id|sentence|label|justification
CNXP-opiniao-20200326-db301888-7|A fortíssima economia americana, com fôlego para muita coisa, inclusive para assinar cheques de trilhões de dólares para salvar o país num momento desse, voltará a crescer no dia seguinte que isso acabar.|Pathos|The sentence appeals to emotional confidence and optimism about the American economy's resilience, aiming to evoke a sense of reassurance and hope. It does not rely on logical evidence or credibility claims, nor does it invoke group identity or stylistic patterns, making Pathos the dominant persuasive technique.
CNXP-opiniao-20230211-306add2c-0|O deputado federal Daniel Freitas (PL-SC) está articulando junto a seus pares uma Proposta de Emenda à Constituição (PEC) para frear empréstimos do Banco Nacional do Desenvolvimento Econômico e Social (BNDES) direcionados ao exterior.|Ethos|The sentence emphasizes the involvement of a specific, credible political figure, Daniel Freitas, and his active role in legislative efforts, establishing authority and trustworthiness. This focus on a reputable source as the agent of change aligns with establishing credibility, rather than appealing to emotion, logic, or group conformity.
CNXP-opiniao-20200917-29efef4e-10|O que entendemos é que não se pode substituir o senso comum, ou seja, da grande maioria, em detrimento e fazendo vigorar as expectativas de um grupo menor, cujos direitos não são negados, mas cujo entendimento de sociedade não pode suplantar o dos demais concidadãos.|Social_Proof_Identity|The sentence emphasizes the consensus of the majority ('a grande maioria') over a smaller group, appealing to group norms and collective understanding. It leverages the idea of societal consensus as a persuasive authority, rather than relying solely on evidence or emotional appeal. This focus on group opinion and societal agreement makes Social Proof the dominant persuasive technique.
CNXP-opiniao-20191219-3b8847ad-6|A promotoria fala que a compra foi feita por R$ 2,6 milhões, quando, na verdade, o parlamentar apenas deteve os direitos sobre os imóveis, que ainda não estavam quitados e continuaram sendo pagos em prestações mensais por outra empresa que assumiu a dívida.|Logos|The sentence presents a factual correction and clarifies the financial details, relying on logical reasoning and evidence to persuade the reader. It emphasizes the discrepancy between the claimed and actual financial situation, which is characteristic of a Logos approach. The focus on specific monetary figures and the explanation of the payment process indicates reasoning as the primary persuasive technique.
CNXP-opiniao-20180318-b3364ec0-4|Lembro que minha primeira manifestação nas redes que gerou mais de 3,3 mil compartilhamentos externou a revolta de uma cidadã – não uso rótulos vitimistas – que leu em jornais a notícia da execução da vereadora sem menção do nome do motorista que foi tão “vítima” da violência quanto Marielle.|Pathos|The sentence appeals to emotional outrage over perceived injustice and victimization, emphasizing the 'revolt' and the tragic death of Marielle to evoke sympathy and moral indignation. While it references factual events, the primary persuasive force is emotional, aiming to stir feelings of injustice rather than relying solely on evidence or credibility.
CNXP-opiniao-20190831-fa9d2781-15|Será que as pessoas não perceberam ainda que eles esperam a poeira abaixar para voltar a tomar as decisões estratégicas em favor da ORCRIM que se instalou no país em diversos setores?|Pathos|The sentence appeals to concern and suspicion about corruption, evoking a sense of injustice and urgency. It aims to stir emotional reactions related to moral outrage rather than presenting factual evidence or establishing credibility, making Pathos the dominant persuasive technique.
CNXP-opiniao-20180810-a81106ae-164|"Não há leis que proíbam qualquer ""minoria"" de disputarem, de igual para igual o espaço como todas as pessoas comuns, então por que em concursos públicos devem ser reservadas vagas para cotas raciais (20%) [14]?"|Logos|The sentence presents a logical argument questioning the fairness of racial quotas in public contests, emphasizing reasoning about equality and legal principles. It does not primarily appeal to emotion, credibility, or group conformity, but rather relies on logical inference to persuade.
CNXP-opiniao-20180203-629c44c5-12|Popularizado pelo governo Lula, o Bolsa Família é um dos maiores exemplos disso, usam desse artificio para cobrar votos “se não fosse o nosso partido você não teria esse dinheiro”, para mentir e ameaçar como foi feito na campanha eleitoral de 2014 quando espalharam a noticia a torto e a direito que se o então candidato a presidente Aécio Neves fosse eleito o Bolsa Família deixaria de existir.|Pathos|The sentence appeals to emotions by emphasizing manipulation and threats related to voting, aiming to evoke fear or concern about political consequences. While it references political actions, the primary persuasive technique is emotional manipulation rather than logical reasoning or credibility, making Pathos the dominant technique.
CNXP-opiniao-20190824-2396b6bd-25|"E não é muito difícil de perceber para que caminhos os casais são levados...
Se observamos os diversos segmentos de nossas vidas percebemos que o que vemos no mundo político é uma consequência de nossa visão de mundo."|Pathos|The sentence appeals to the reader's sense of perception and understanding of societal influence, evoking an emotional response to the idea that societal paths are a consequence of personal worldview. It aims to resonate emotionally with the reader's perception of social and political realities, rather than presenting explicit evidence or credibility claims.
CNXP-opiniao-20200914-df101eb3-2|Em termos financeiros deveria ser o conjunto de todos os bens resultantes do trabalho honesto acumulados para, suficientemente, prover o sustento para si e para os seus, no cotidiano e na velhice, de modo a assegurar a dignidade humana em suas necessidades gerais, sem incorrer-se em ganância ou usura, muito pelo contrário, baseado na distribuição responsável e na fraternidade, que advém de princípios e de valores religiosos e de saudável convivência social.|Ethos|The passage emphasizes moral and religious principles as the foundation for its argument, appealing to the credibility and moral authority of these values. It references concepts like dignity, responsibility, and fraternity, which are rooted in ethical and religious ideals, positioning these as trustworthy guides for financial conduct. The focus on moral virtues over evidence or emotion makes Ethos the dominant persuasive technique.
CNXP-opiniao-20181004-e14afe18-20|O brasileiro já aprendeu responder à altura ao aparato político-ideológico, composto também por muitos jornalistas e artistas que apostam na desinformação como arma para impedir a liberdade e o desejo do brasileiro.|Pathos|The sentence appeals to national pride and the emotional desire for freedom, framing the political-ideological apparatus as an obstacle to the Brazilian people's aspirations. It evokes a sense of resistance and moral righteousness, aiming to stir patriotic feelings. While it references a collective group, the primary persuasive force is emotional, rallying the reader's sense of justice and identity.
CNXP-opiniao-20200409-ea1bf1b8-2|Com a vinda de Cristo, a Páscoa deixou de ser apenas uma celebração judaica e ganhou um novo significado, representando agora a nossa libertação do pecado por meio da morte de Jesus na cruz e sua ressurreição.|Logos|The sentence explains the new meaning of Easter through logical reasoning about its significance in Christian belief, emphasizing the causal relationship between Jesus's death and resurrection and the concept of liberation from sin. It relies on explanatory content rather than emotional appeal or credibility claims, making Logos the dominant persuasive technique.
CNXP-opiniao-20190213-9e3319d3-74|"Em 1980, os ""índios"" apareceram na primeira convenção do Partido Verde, na cidade de Karlsruhe, no sudoeste da Alemanha, para angariar apoio para sua causa, a qual chamaram de ""sexo livre para crianças e adultos""."|Social_Proof_Identity|The mention of indigenous people appearing at a political convention to support a cause aligns with leveraging group identity and social proof, suggesting that their participation is meant to influence perception through group association. The focus on their appearance in a political context emphasizes group involvement rather than emotional appeal or credibility, making social proof the dominant persuasive technique.
CNXP-analise-20210503-b6ad0eff-11|"2 - “Todos pecaram e estão destituídos da glória de Deus”, segundo Romanos 3:23
A razão do texto acima existir é que ele demonstra a condição de todo ser humano diante do seu Criador, mas não deixa que seja um fim em si mesmo, nos abandonado ao ermo da nossa existência."|Rhetorical_Patterning|The passage employs a structured, balanced presentation of ideas, contrasting human fallibility with divine grace, which emphasizes the rhetorical pattern of contrast and moral framing. While it discusses moral and theological concepts, the stylistic structure and balance are central to its persuasive effect, rather than emotional appeal, credibility, or logical reasoning alone.
CNXP-opiniao-20190112-49de13e2-17|Em 2018 publiquei em meu blog pessoal um post que contém um tutorial sobre como criar essa alternativa (Censura nas redes) onde abordo, a quem tiver interesse, um passo a passo da construção deste recurso.|Neutral|The sentence is informational, describing a past action without attempting to persuade or influence opinion. It lacks emotional, logical, credibility, or social proof cues, making it primarily descriptive.
